#    x           mean          stddev
 1610.00     0.00000000     0.00000000
 1612.00     0.00000000     0.00000000
 1614.00     0.00000000     0.00000000
 1616.00     0.00000000     0.00000000
 1618.00     0.00000000     0.00000000
 1620.00     0.00000000     0.00000000
 1622.00     0.00000000     0.00000000
 1624.00     0.00000000     0.00000000
 1626.00     0.00000000     0.00000000
 1628.00     0.00000000     0.00000000
 1630.00     0.00000000     0.00000000
 1632.00     0.00000000     0.00000000
 1634.00     0.00000000     0.00000000
 1636.00     0.00000000     0.00000000
 1638.00     0.00000000     0.00000000
 1640.00     0.00000000     0.00000000
 1642.00     0.00000000     0.00000000
 1644.00     0.00000000     0.00000000
 1646.00     0.00000000     0.00000000
 1648.00     0.00000000     0.00000000
 1650.00     0.00000000     0.00000000
 1652.00     0.00000000     0.00000000
 1654.00     0.00000000     0.00000000
 1656.00     0.00000000     0.00000000
 1658.00     0.00000000     0.00000000
 1660.00     0.00000000     0.00000000
 1662.00     0.00000000     0.00000000
 1664.00     0.00000000     0.00000000
 1666.00     0.00000000     0.00000000
 1668.00     0.00000000     0.00000000
 1670.00     0.00000000     0.00000000
 1672.00     0.00000000     0.00000000
 1674.00     0.00000000     0.00000000
 1676.00     0.00000000     0.00000000
 1678.00     0.00000000     0.00000000
 1680.00     0.00000000     0.00000000
 1682.00     0.00000000     0.00000000
 1684.00     0.00000000     0.00000000
 1686.00     0.00000000     0.00000000
 1688.00     0.00000000     0.00000000
 1690.00     0.00000000     0.00000000
 1692.00     0.00000000     0.00000000
 1694.00     0.00000000     0.00000000
 1696.00     0.00000000     0.00000000
 1698.00     0.00000000     0.00000000
 1700.00     0.00000000     0.00000000
 1702.00     0.00000000     0.00000000
 1704.00     0.00000000     0.00000000
 1706.00     0.00000000     0.00000000
 1708.00     0.00000000     0.00000000
 1710.00     0.00000000     0.00000000
 1712.00     0.00000000     0.00000000
 1714.00     0.00000000     0.00000000
 1716.00     0.00000000     0.00000000
 1718.00     0.00000000     0.00000000
 1720.00     0.00000000     0.00000000
 1722.00     0.00000000     0.00000000
 1724.00     0.00000000     0.00000000
 1726.00     0.00000000     0.00000000
 1728.00     0.00000000     0.00000000
 1730.00     0.00000000     0.00000000
 1732.00     0.00000000     0.00000000
 1734.00     0.00000000     0.00000000
 1736.00     0.00000000     0.00000000
 1738.00     0.00000000     0.00000000
 1740.00     0.00000000     0.00000000
 1742.00     0.00000000     0.00000000
 1744.00     0.00000000     0.00000000
 1746.00     0.00000000     0.00000000
 1748.00     0.00000000     0.00000000
 1750.00     0.00000000     0.00000000
 1752.00     0.00000000     0.00000000
 1754.00     0.00000000     0.00000000
 1756.00     0.00000000     0.00000000
 1758.00     0.00000000     0.00000000
 1760.00     0.00000000     0.00000000
 1762.00     0.00000000     0.00000000
 1764.00     0.00000000     0.00000000
 1766.00     0.00000000     0.00000000
 1768.00     0.00000000     0.00000000
 1770.00     0.00000000     0.00000000
 1772.00     0.00000000     0.00000000
 1774.00     0.00000000     0.00000000
 1776.00     0.00000000     0.00000000
 1778.00     0.00000000     0.00000000
 1780.00     0.00000000     0.00000000
 1782.00     0.00000000     0.00000000
 1784.00     0.00000000     0.00000000
 1786.00     0.00000000     0.00000000
 1788.00     0.00000000     0.00000000
 1790.00     0.00000000     0.00000000
 1792.00     0.00000000     0.00000000
 1794.00     0.00000000     0.00000000
 1796.00     0.00000000     0.00000000
 1798.00     0.00000000     0.00000000
 1800.00     0.00000000     0.00000000
 1802.00     0.00000000     0.00000000
 1804.00     0.00000000     0.00000000
 1806.00     0.00000000     0.00000000
 1808.00     0.00000000     0.00000000
 1810.00     0.00000000     0.00000000
 1812.00     0.00000000     0.00000000
 1814.00     0.00000000     0.00000000
 1816.00     0.00000000     0.00000000
 1818.00     0.00000000     0.00000000
 1820.00     0.00000000     0.00000000
 1822.00     0.00000000     0.00000000
 1824.00     0.00000000     0.00000000
 1826.00     0.00000000     0.00000000
 1828.00     0.00000000     0.00000000
 1830.00     0.00000000     0.00000000
 1832.00     0.00000000     0.00000000
 1834.00     0.00000000     0.00000000
 1836.00     0.00000000     0.00000000
 1838.00     0.00000000     0.00000000
 1840.00     0.00000000     0.00000000
 1842.00     0.00000000     0.00000000
 1844.00     0.00000000     0.00000000
 1846.00     0.00000000     0.00000000
 1848.00     0.00000000     0.00000000
 1850.00     0.00000000     0.00000000
 1852.00     0.00000000     0.00000000
 1854.00     0.00000000     0.00000000
 1856.00     0.00000000     0.00000000
 1858.00     0.00000000     0.00000000
 1860.00     0.00000000     0.00000000
 1862.00     0.00000000     0.00000000
 1864.00     0.00000000     0.00000000
 1866.00     0.00000000     0.00000000
 1868.00     0.00000000     0.00000000
 1870.00     0.00000000     0.00000000
 1872.00     0.00000000     0.00000000
 1874.00     0.00000000     0.00000000
 1876.00     0.00000000     0.00000000
 1878.00     0.00000000     0.00000000
 1880.00     0.00000000     0.00000000
 1882.00     0.00000000     0.00000000
 1884.00     0.00000000     0.00000000
 1886.00     0.00000000     0.00000000
 1888.00     0.00000000     0.00000000
 1890.00     0.00000000     0.00000000
 1892.00     0.00000000     0.00000000
 1894.00     0.00000000     0.00000000
 1896.00     0.00000000     0.00000000
 1898.00     0.00000000     0.00000000
 1900.00     0.00000000     0.00000000
 1902.00     0.00000000     0.00000000
 1904.00     0.00000000     0.00000000
 1906.00     0.00000000     0.00000000
 1908.00     0.00000000     0.00000000
 1910.00     0.00000000     0.00000000
 1912.00     0.00000000     0.00000000
 1914.00     0.00000000     0.00000000
 1916.00     0.00000000     0.00000000
 1918.00     0.00000000     0.00000000
 1920.00     0.00000000     0.00000000
 1922.00     0.00000000     0.00000000
 1924.00     0.00000000     0.00000000
 1926.00     0.00000000     0.00000000
 1928.00     0.00000000     0.00000000
 1930.00     0.00000000     0.00000000
 1932.00     0.00000000     0.00000000
 1934.00     0.00000000     0.00000000
 1936.00     0.00000000     0.00000000
 1938.00     0.00000000     0.00000000
 1940.00     0.00000000     0.00000000
 1942.00     0.00000000     0.00000000
 1944.00     0.00000000     0.00000000
 1946.00     0.00000000     0.00000000
 1948.00     0.00000000     0.00000000
 1950.00     0.00000000     0.00000000
 1952.00     0.00000000     0.00000000
 1954.00     0.00000000     0.00000000
 1956.00     0.00000000     0.00000000
 1958.00     0.00000000     0.00000000
 1960.00     0.00000000     0.00000000
 1962.00     0.00000000     0.00000000
 1964.00     0.00000000     0.00000000
 1966.00     0.00000000     0.00000000
 1968.00     0.00000000     0.00000000
 1970.00     0.00000000     0.00000000
 1972.00     0.00000000     0.00000000
 1974.00     0.00000000     0.00000000
 1976.00     0.00000000     0.00000000
 1978.00     0.00000000     0.00000000
 1980.00     0.00000000     0.00000000
 1982.00     0.00000000     0.00000000
 1984.00     0.00000000     0.00000000
 1986.00     0.00000000     0.00000000
 1988.00     0.00000000     0.00000000
 1990.00     0.00000000     0.00000000
 1992.00     0.00000000     0.00000000
 1994.00     0.00000000     0.00000000
 1996.00     0.00000000     0.00000000
 1998.00     0.00000000     0.00000000
 2000.00     0.00000000     0.00000000
 2002.00     0.00000000     0.00000000
 2004.00     0.00000000     0.00000000
 2006.00     0.00000000     0.00000000
 2008.00     0.00000000     0.00000000
 2010.00     0.00000000     0.00000000
 2012.00     0.00000000     0.00000000
 2014.00     0.00000000     0.00000000
 2016.00     0.00000000     0.00000000
 2018.00     0.00000000     0.00000000
 2020.00     0.00000000     0.00000000
 2022.00     0.00000000     0.00000000
 2024.00     0.00000000     0.00000000
 2026.00     0.00000000     0.00000000
 2028.00     0.00000000     0.00000000
 2030.00     0.00000000     0.00000000
 2032.00     0.00000000     0.00000000
 2034.00     0.00000000     0.00000000
 2036.00     0.00000000     0.00000000
 2038.00     0.00000000     0.00000000
 2040.00     0.00000000     0.00000000
 2042.00     0.00000000     0.00000000
 2044.00     0.00000000     0.00000000
 2046.00     0.00000000     0.00000000
 2048.00     0.00000000     0.00000000
 2050.00     0.00000000     0.00000000
 2052.00     0.00000000     0.00000000
 2054.00     0.00000000     0.00000000
 2056.00     0.00000000     0.00000000
 2058.00     0.00000000     0.00000000
 2060.00     0.00000000     0.00000000
 2062.00     0.00000000     0.00000000
 2064.00     0.00000000     0.00000000
 2066.00     0.00000000     0.00000000
 2068.00     0.00000000     0.00000000
 2070.00     0.00000000     0.00000000
 2072.00     0.00000000     0.00000000
 2074.00     0.00000000     0.00000000
 2076.00     0.00000000     0.00000000
 2078.00     0.00000000     0.00000000
 2080.00     0.00000000     0.00000000
 2082.00     0.00000000     0.00000000
 2084.00     0.00000000     0.00000000
 2086.00     0.00000000     0.00000000
 2088.00     0.00000000     0.00000000
 2090.00     0.00000000     0.00000000
 2092.00     0.00000000     0.00000000
 2094.00     0.00000000     0.00000000
 2096.00     0.00000000     0.00000000
 2098.00     0.00000000     0.00000000
 2100.00     0.00000000     0.00000000
 2102.00     0.00000000     0.00000000
 2104.00     0.00000000     0.00000000
 2106.00     0.00000000     0.00000000
 2108.00     0.00000000     0.00000000
 2110.00     0.00000000     0.00000000
 2112.00     0.00000000     0.00000000
 2114.00     0.00000000     0.00000000
 2116.00     0.00000000     0.00000000
 2118.00     0.00000000     0.00000000
 2120.00     0.00000000     0.00000000
 2122.00     0.00000000     0.00000000
 2124.00     0.00000000     0.00000000
 2126.00     0.00000000     0.00000000
 2128.00     0.00000000     0.00000000
 2130.00     0.00000000     0.00000000
 2132.00     0.00000000     0.00000000
 2134.00     0.00000000     0.00000000
 2136.00     0.00000000     0.00000000
 2138.00     0.00000000     0.00000000
 2140.00     0.00000000     0.00000000
 2142.00     0.00000000     0.00000000
 2144.00     0.00000000     0.00000000
 2146.00     0.00000000     0.00000000
 2148.00     0.00000000     0.00000000
 2150.00     0.00000000     0.00000000
 2152.00     0.00000000     0.00000000
 2154.00     0.00000000     0.00000000
 2156.00     0.00000000     0.00000000
 2158.00     0.00000000     0.00000000
 2160.00     0.00000000     0.00000000
 2162.00     0.00000000     0.00000000
 2164.00     0.00000000     0.00000000
 2166.00     0.00000000     0.00000000
 2168.00     0.00000000     0.00000000
 2170.00     0.00000000     0.00000000
 2172.00     0.00000000     0.00000000
 2174.00     0.00000000     0.00000000
 2176.00     0.00000000     0.00000000
 2178.00     0.00000000     0.00000000
 2180.00     0.00000000     0.00000000
 2182.00     0.00000000     0.00000000
 2184.00     0.00000000     0.00000000
 2186.00     0.00000000     0.00000000
 2188.00     0.00000000     0.00000000
 2190.00     0.00000000     0.00000000
 2192.00     0.00000000     0.00000000
 2194.00     0.00000000     0.00000000
 2196.00     0.00000000     0.00000000
 2198.00     0.00000000     0.00000000
 2200.00     0.00000000     0.00000000
 2202.00     0.00000000     0.00000000
 2204.00     0.00000000     0.00000000
 2206.00     0.00000000     0.00000000
 2208.00     0.00000000     0.00000000
 2210.00     0.00000000     0.00000000
 2212.00     0.00000000     0.00000000
 2214.00     0.00000000     0.00000000
 2216.00     0.00000000     0.00000000
 2218.00     0.00000000     0.00000000
 2220.00     0.00000000     0.00000000
 2222.00     0.00000000     0.00000000
 2224.00     0.00000000     0.00000000
 2226.00     0.00000000     0.00000000
 2228.00     0.00000000     0.00000000
 2230.00     0.00000000     0.00000000
 2232.00     0.00000000     0.00000000
 2234.00     0.00000000     0.00000000
 2236.00     0.00000000     0.00000000
 2238.00     0.00000000     0.00000000
 2240.00     0.00000000     0.00000000
 2242.00     0.00000000     0.00000000
 2244.00     0.00000000     0.00000000
 2246.00     0.00000000     0.00000000
 2248.00     0.00000000     0.00000000
 2250.00     0.00000000     0.00000000
 2252.00     0.00000000     0.00000000
 2254.00     0.00000000     0.00000000
 2256.00     0.00000000     0.00000000
 2258.00     0.00000000     0.00000000
 2260.00     0.00000000     0.00000000
 2262.00     0.00000000     0.00000000
 2264.00     0.00000000     0.00000000
 2266.00     0.00000000     0.00000000
 2268.00     0.00000000     0.00000000
 2270.00     0.00000000     0.00000000
 2272.00     0.00000000     0.00000000
 2274.00     0.00000000     0.00000000
 2276.00     0.00000000     0.00000000
 2278.00     0.00000000     0.00000000
 2280.00     0.00000000     0.00000000
 2282.00     0.00000000     0.00000000
 2284.00     0.00000000     0.00000000
 2286.00     0.00000000     0.00000000
 2288.00     0.00000000     0.00000000
 2290.00     0.00000000     0.00000000
 2292.00     0.00000000     0.00000000
 2294.00     0.00000000     0.00000000
 2296.00     0.00000000     0.00000000
 2298.00     0.00000000     0.00000000
 2300.00     0.00000000     0.00000000
 2302.00     0.00000000     0.00000000
 2304.00     0.00000000     0.00000000
 2306.00     0.00000000     0.00000000
 2308.00     0.00000000     0.00000000
 2310.00     0.00000000     0.00000000
 2312.00     0.00000000     0.00000000
 2314.00     0.00000000     0.00000000
 2316.00     0.00000000     0.00000000
 2318.00     0.00000000     0.00000000
 2320.00     0.00000000     0.00000000
 2322.00     0.00000000     0.00000000
 2324.00     0.00000000     0.00000000
 2326.00     0.00000000     0.00000000
 2328.00     0.00000000     0.00000000
 2330.00     0.00000000     0.00000000
 2332.00     0.00000000     0.00000000
 2334.00     0.00000000     0.00000000
 2336.00     0.00000000     0.00000000
 2338.00     0.00000000     0.00000000
 2340.00     0.00000000     0.00000000
 2342.00     0.00000000     0.00000000
 2344.00     0.00000000     0.00000000
 2346.00     0.00000000     0.00000000
 2348.00     0.00000000     0.00000000
 2350.00     0.00000000     0.00000000
 2352.00     0.00000000     0.00000000
 2354.00     0.00000000     0.00000000
 2356.00     0.00000000     0.00000000
 2358.00     0.00000000     0.00000000
 2360.00     0.00000000     0.00000000
 2362.00     0.00000000     0.00000000
 2364.00     0.00000000     0.00000000
 2366.00     0.00000000     0.00000000
 2368.00     0.00000000     0.00000000
 2370.00     0.00000000     0.00000000
 2372.00     0.00000000     0.00000000
 2374.00     0.00000000     0.00000000
 2376.00     0.00000000     0.00000000
 2378.00     0.00000000     0.00000000
 2380.00     0.00000000     0.00000000
 2382.00     0.00000000     0.00000000
 2384.00     0.00000000     0.00000000
 2386.00     0.00000000     0.00000000
 2388.00     0.00000000     0.00000000
 2390.00     0.00000000     0.00000000
 2392.00     0.00000000     0.00000000
 2394.00     0.00000000     0.00000000
 2396.00     0.00000000     0.00000000
 2398.00     0.00000000     0.00000000
 2400.00     0.00000000     0.00000000
 2402.00     0.00000000     0.00000000
 2404.00     0.00000000     0.00000000
 2406.00     0.00000000     0.00000000
 2408.00     0.00000000     0.00000000
 2410.00     0.00000000     0.00000000
 2412.00     0.00000000     0.00000000
 2414.00     0.00000000     0.00000000
 2416.00     0.00000000     0.00000000
 2418.00     0.00000000     0.00000000
 2420.00     0.00000000     0.00000000
 2422.00     0.00000000     0.00000000
 2424.00     0.00000000     0.00000000
 2426.00     0.00000000     0.00000000
 2428.00     0.00000000     0.00000000
 2430.00     0.00000000     0.00000000
 2432.00     0.00000000     0.00000000
 2434.00     0.00000000     0.00000000
 2436.00     0.00000000     0.00000000
 2438.00     0.00000000     0.00000000
 2440.00     0.00000000     0.00000000
 2442.00     0.00000000     0.00000000
 2444.00     0.00000000     0.00000000
 2446.00     0.00000000     0.00000000
 2448.00     0.00000000     0.00000000
 2450.00     0.00000000     0.00000000
 2452.00     0.00000000     0.00000000
 2454.00     0.00000000     0.00000000
 2456.00     0.00000000     0.00000000
 2458.00     0.00000000     0.00000000
 2460.00     0.00000000     0.00000000
 2462.00     0.00000000     0.00000000
 2464.00     0.00000000     0.00000000
 2466.00     0.00000000     0.00000000
 2468.00     0.00000000     0.00000000
 2470.00     0.00000000     0.00000000
 2472.00     0.00000000     0.00000000
 2474.00     0.00000000     0.00000000
 2476.00     0.00000000     0.00000000
 2478.00     0.00000000     0.00000000
 2480.00     0.00000000     0.00000000
 2482.00     0.00000000     0.00000000
 2484.00     0.00000000     0.00000000
 2486.00     0.00000000     0.00000000
 2488.00     0.00000000     0.00000000
 2490.00     0.00000000     0.00000000
 2492.00     0.00000000     0.00000000
 2494.00     0.00000000     0.00000000
 2496.00     0.00000000     0.00000000
 2498.00     0.00000000     0.00000000
 2500.00     0.00000000     0.00000000
 2502.00     0.00000000     0.00000000
 2504.00     0.00000000     0.00000000
 2506.00     0.00000000     0.00000000
 2508.00     0.00000000     0.00000000
 2510.00     0.00000000     0.00000000
 2512.00     0.00000000     0.00000000
 2514.00     0.00000000     0.00000000
 2516.00     0.00000000     0.00000000
 2518.00     0.00000000     0.00000000
 2520.00     0.00000000     0.00000000
 2522.00     0.00000000     0.00000000
 2524.00     0.00000000     0.00000000
 2526.00     0.00000000     0.00000000
 2528.00     0.00000000     0.00000000
 2530.00     0.00000000     0.00000000
 2532.00     0.00000000     0.00000000
 2534.00     0.00000000     0.00000000
 2536.00     0.00000000     0.00000000
 2538.00     0.00000000     0.00000000
 2540.00     0.00000000     0.00000000
 2542.00     0.00000000     0.00000000
 2544.00     0.00000000     0.00000000
 2546.00     0.00000000     0.00000000
 2548.00     0.00000000     0.00000000
 2550.00     0.00000000     0.00000000
 2552.00     0.00000000     0.00000000
 2554.00     0.00000000     0.00000000
 2556.00     0.00000000     0.00000000
 2558.00     0.00000000     0.00000000
 2560.00     0.00000000     0.00000000
 2562.00     0.00000000     0.00000000
 2564.00     0.00000000     0.00000000
 2566.00     0.00000000     0.00000000
 2568.00     0.00000000     0.00000000
 2570.00     0.00000000     0.00000000
 2572.00     0.00000000     0.00000000
 2574.00     0.00000000     0.00000000
 2576.00     0.00000000     0.00000000
 2578.00     0.00000000     0.00000000
 2580.00     0.00000000     0.00000000
 2582.00     0.00000000     0.00000000
 2584.00     0.00000000     0.00000000
 2586.00     0.00000000     0.00000000
 2588.00     0.00000000     0.00000000
 2590.00     0.00000000     0.00000000
 2592.00     0.00000000     0.00000000
 2594.00     0.00000000     0.00000000
 2596.00     0.00000000     0.00000000
 2598.00     0.00000000     0.00000000
 2600.00     0.00000000     0.00000000
 2602.00     0.00000000     0.00000000
 2604.00     0.00000000     0.00000000
 2606.00     0.00000000     0.00000000
 2608.00     0.00000000     0.00000000
 2610.00     0.00000000     0.00000000
 2612.00     0.00000000     0.00000000
 2614.00     0.00000000     0.00000000
 2616.00     0.00000000     0.00000000
 2618.00     0.00000000     0.00000000
 2620.00     0.00000000     0.00000000
 2622.00     0.00000000     0.00000000
 2624.00     0.00000000     0.00000000
 2626.00     0.00000000     0.00000000
 2628.00     0.00000000     0.00000000
 2630.00     0.00000000     0.00000000
 2632.00     0.00000000     0.00000000
 2634.00     0.00000000     0.00000000
 2636.00     0.00000000     0.00000000
 2638.00     0.00000000     0.00000000
 2640.00     0.00000000     0.00000000
 2642.00     0.00000000     0.00000000
 2644.00     0.00000000     0.00000000
 2646.00     0.00000000     0.00000000
 2648.00     0.00000000     0.00000000
 2650.00     0.00000000     0.00000000
 2652.00     0.00000000     0.00000000
 2654.00     0.00000000     0.00000000
 2656.00     0.00000000     0.00000000
 2658.00     0.00000000     0.00000000
 2660.00     0.00000000     0.00000000
 2662.00     0.00000000     0.00000000
 2664.00     0.00000000     0.00000000
 2666.00     0.00000000     0.00000000
 2668.00     0.00000000     0.00000000
 2670.00     0.00000000     0.00000000
 2672.00     0.00000000     0.00000000
 2674.00     0.00000000     0.00000000
 2676.00     0.00000000     0.00000000
 2678.00     0.00000000     0.00000000
 2680.00     0.00000000     0.00000000
 2682.00     0.00000000     0.00000000
 2684.00     0.00000000     0.00000000
 2686.00     0.00000000     0.00000000
 2688.00     0.00000000     0.00000000
 2690.00     0.00000000     0.00000000
 2692.00     0.00000000     0.00000000
 2694.00     0.00000000     0.00000000
 2696.00     0.00000000     0.00000000
 2698.00     0.00000000     0.00000000
 2700.00     0.00000000     0.00000000
 2702.00     0.00000000     0.00000000
 2704.00     0.00000000     0.00000000
 2706.00     0.00000000     0.00000000
 2708.00     0.00000000     0.00000000
 2710.00     0.00000000     0.00000000
 2712.00     0.00000000     0.00000000
 2714.00     0.00000000     0.00000000
 2716.00     0.00000000     0.00000000
 2718.00     0.00000000     0.00000000
 2720.00     0.00000000     0.00000000
 2722.00     0.00000000     0.00000000
 2724.00     0.00000000     0.00000000
 2726.00     0.00000000     0.00000000
 2728.00     0.00000000     0.00000000
 2730.00     0.00000000     0.00000000
 2732.00     0.00000000     0.00000000
 2734.00     0.00000000     0.00000000
 2736.00     0.00000000     0.00000000
 2738.00     0.00000000     0.00000000
 2740.00     0.00000000     0.00000000
 2742.00     0.00000000     0.00000000
 2744.00     0.00000000     0.00000000
 2746.00     0.00000000     0.00000000
 2748.00     0.00000000     0.00000000
 2750.00     0.00000000     0.00000000
 2752.00     0.00000000     0.00000000
 2754.00     0.00000000     0.00000000
 2756.00     0.00000000     0.00000000
 2758.00     0.00000000     0.00000000
 2760.00     0.00000000     0.00000000
 2762.00     0.00000000     0.00000000
 2764.00     0.00000000     0.00000000
 2766.00     0.00000000     0.00000000
 2768.00     0.00000000     0.00000000
 2770.00     0.00000000     0.00000000
 2772.00     0.00000000     0.00000000
 2774.00     0.00000000     0.00000000
 2776.00     0.00000000     0.00000000
 2778.00     0.00000000     0.00000000
 2780.00     0.00000000     0.00000000
 2782.00     0.00000000     0.00000000
 2784.00     0.00000000     0.00000000
 2786.00     0.00000000     0.00000000
 2788.00     0.00000000     0.00000000
 2790.00     0.00000000     0.00000000
 2792.00     0.00000000     0.00000000
 2794.00     0.00000000     0.00000000
 2796.00     0.00000000     0.00000000
 2798.00     0.00000000     0.00000000
 2800.00     0.00000000     0.00000000
 2802.00     0.00000000     0.00000000
 2804.00     0.00000000     0.00000000
 2806.00     0.00000000     0.00000000
 2808.00     0.00000000     0.00000000
 2810.00     0.00000000     0.00000000
 2812.00     0.00000000     0.00000000
 2814.00     0.00000000     0.00000000
 2816.00     0.00000000     0.00000000
 2818.00     0.00000000     0.00000000
 2820.00     0.00000000     0.00000000
 2822.00     0.00000000     0.00000000
 2824.00     0.00000000     0.00000000
 2826.00     0.00000000     0.00000000
 2828.00     0.00000000     0.00000000
 2830.00     0.00000000     0.00000000
 2832.00     0.00000000     0.00000000
 2834.00     0.00000000     0.00000000
 2836.00     0.00000000     0.00000000
 2838.00     0.00000000     0.00000000
 2840.00     0.00000000     0.00000000
 2842.00     0.00000000     0.00000000
 2844.00     0.00000000     0.00000000
 2846.00     0.00000000     0.00000000
 2848.00     0.00000000     0.00000000
 2850.00     0.00000000     0.00000000
 2852.00     0.00000000     0.00000000
 2854.00     0.00000000     0.00000000
 2856.00     0.00000000     0.00000000
 2858.00     0.00000000     0.00000000
 2860.00     0.00000000     0.00000000
 2862.00     0.00000000     0.00000000
 2864.00     0.00000000     0.00000000
 2866.00     0.00000000     0.00000000
 2868.00     0.00000000     0.00000000
 2870.00     0.00000000     0.00000000
 2872.00     0.00000000     0.00000000
 2874.00     0.00000000     0.00000000
 2876.00     0.00000000     0.00000000
 2878.00     0.00000000     0.00000000
 2880.00     0.00000000     0.00000000
 2882.00     0.00000000     0.00000000
 2884.00     0.00000000     0.00000000
 2886.00     0.00000000     0.00000000
 2888.00     0.00000000     0.00000000
 2890.00     0.00000000     0.00000000
 2892.00     0.00000000     0.00000000
 2894.00     0.00000000     0.00000000
 2896.00     0.00000000     0.00000000
 2898.00     0.00000000     0.00000000
 2900.00     0.00000000     0.00000000
 2902.00     0.00000000     0.00000000
 2904.00     0.00000000     0.00000000
 2906.00     0.00000000     0.00000000
 2908.00     0.00000000     0.00000000
 2910.00     0.00000000     0.00000000
 2912.00     0.00000000     0.00000000
 2914.00     0.00000000     0.00000000
 2916.00     0.00000000     0.00000000
 2918.00     0.00000000     0.00000000
 2920.00     0.00000000     0.00000000
 2922.00     0.00000000     0.00000000
 2924.00     0.00000000     0.00000000
 2926.00     0.00000000     0.00000000
 2928.00     0.00000000     0.00000000
 2930.00     0.00000000     0.00000000
 2932.00     0.00000000     0.00000000
 2934.00     0.00000000     0.00000000
 2936.00     0.00000000     0.00000000
 2938.00     0.00000000     0.00000000
 2940.00     0.00000000     0.00000000
 2942.00     0.00000000     0.00000000
 2944.00     0.00000000     0.00000000
 2946.00     0.00000000     0.00000000
 2948.00     0.00000000     0.00000000
 2950.00     0.00000000     0.00000000
 2952.00     0.00000000     0.00000000
 2954.00     0.00000000     0.00000000
 2956.00     0.00000000     0.00000000
 2958.00     0.00000000     0.00000000
 2960.00     0.00000000     0.00000000
 2962.00     0.00000000     0.00000000
 2964.00     0.00000000     0.00000000
 2966.00     0.00000000     0.00000000
 2968.00     0.00000000     0.00000000
 2970.00     0.00000000     0.00000000
 2972.00     0.00000000     0.00000000
 2974.00     0.00000000     0.00000000
 2976.00     0.00000000     0.00000000
 2978.00     0.00000000     0.00000000
 2980.00     0.00000000     0.00000000
 2982.00     0.00000000     0.00000000
 2984.00     0.00000000     0.00000000
 2986.00     0.00000000     0.00000000
 2988.00     0.00000000     0.00000000
 2990.00     0.00000000     0.00000000
 2992.00     0.00000000     0.00000000
 2994.00     0.00000000     0.00000000
 2996.00     0.00000000     0.00000000
 2998.00     0.00000000     0.00000000
 3000.00     0.00000000     0.00000000
 3002.00     0.00000000     0.00000000
 3004.00     0.00000000     0.00000000
 3006.00     0.00000000     0.00000000
 3008.00     0.00000000     0.00000000
 3010.00     0.00000000     0.00000000
 3012.00     0.00000000     0.00000000
 3014.00     0.00000000     0.00000000
 3016.00     0.00000000     0.00000000
 3018.00     0.00000000     0.00000000
 3020.00     0.00000000     0.00000000
 3022.00     0.00000000     0.00000000
 3024.00     0.00000000     0.00000000
 3026.00     0.00000000     0.00000000
 3028.00     0.00000000     0.00000000
 3030.00     0.00000000     0.00000000
 3032.00     0.00000000     0.00000000
 3034.00     0.00000000     0.00000000
 3036.00     0.00000000     0.00000000
 3038.00     0.00000000     0.00000000
 3040.00     0.00000000     0.00000000
 3042.00     0.00000000     0.00000000
 3044.00     0.00000000     0.00000000
 3046.00     0.00000000     0.00000000
 3048.00     0.00000000     0.00000000
 3050.00     0.00000000     0.00000000
 3052.00     0.00000000     0.00000000
 3054.00     0.00000000     0.00000000
 3056.00     0.00000000     0.00000000
 3058.00     0.00000000     0.00000000
 3060.00     0.00000000     0.00000000
 3062.00     0.00000000     0.00000000
 3064.00     0.00000000     0.00000000
 3066.00     0.00000000     0.00000000
 3068.00     0.00000000     0.00000000
 3070.00     0.00000000     0.00000000
 3072.00     0.00000000     0.00000000
 3074.00     0.00000000     0.00000000
 3076.00     0.00000000     0.00000000
 3078.00     0.00000000     0.00000000
 3080.00     0.00000000     0.00000000
 3082.00     0.00000000     0.00000000
 3084.00     0.00000000     0.00000000
 3086.00     0.00000000     0.00000000
 3088.00     0.00000000     0.00000000
 3090.00     0.00000000     0.00000000
 3092.00     0.00000000     0.00000000
 3094.00     0.00000000     0.00000000
 3096.00     0.00000000     0.00000000
 3098.00     0.00000000     0.00000000
 3100.00     0.00000000     0.00000000
 3102.00     0.00000000     0.00000000
 3104.00     0.00000000     0.00000000
 3106.00     0.00000000     0.00000000
 3108.00     0.00000000     0.00000000
 3110.00     0.00000000     0.00000000
 3112.00     0.00000000     0.00000000
 3114.00     0.00000000     0.00000000
 3116.00     0.00000000     0.00000000
 3118.00     0.00000000     0.00000000
 3120.00     0.00000000     0.00000000
 3122.00     0.00000000     0.00000000
 3124.00     0.00000000     0.00000000
 3126.00     0.00000000     0.00000000
 3128.00     0.00000000     0.00000000
 3130.00     0.00000000     0.00000000
 3132.00     0.00000000     0.00000000
 3134.00     0.00000000     0.00000000
 3136.00     0.00000000     0.00000000
 3138.00     0.00000000     0.00000000
 3140.00     0.00000000     0.00000000
 3142.00     0.00000000     0.00000000
 3144.00     0.00000000     0.00000000
 3146.00     0.00000000     0.00000000
 3148.00     0.00000000     0.00000000
 3150.00     0.00000000     0.00000000
 3152.00     0.00000000     0.00000000
 3154.00     0.00000000     0.00000000
 3156.00     0.00000000     0.00000000
 3158.00     0.00000000     0.00000000
 3160.00     0.00000000     0.00000000
 3162.00     0.00000000     0.00000000
